record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID09687,CUST-0338,Dakota Martin,dakota.martin9687@sample.org,842-669-9687,119-73-8177,0732480825387201,192.138.254.154,4780 Birch St,Portland,CO,45661,USA,2000-07-19,2020-04-03,2021-10-08T00:00:00,True,167,83202.17,1778.07,0,Electronics,Has referred friends,C,GH-86508,47.61
RID09688,CUST-0074,Jordan Brown,jordan.brown9688@data.io,322-262-9688,303-18-2162,5127702925522726,172.19.46.26,773 Sycamore St,Boston,NC,28012,USA,1957-03-10,2024-08-09,2025-11-29T00:00:00,True,3243,71234.88,1429.05,0.05,Apparel,Has referred friends,,AB-30425,6.46
RID09689,CUST-0283,Alex Garcia,alex.garcia9689@example.com,631-332-9689,496-15-9779,0354574444175692,192.152.147.225,3206 Alder St,Detroit,AZ,24469,USA,1987-12-29,2023-10-21,2026-01-17T00:00:00,False,2758,97680.36,404.37,0.15,Toys,Investigate transaction pattern,A,AB-45954,25.39
RID09690,CUST-0881,Morgan Lopez,morgan.lopez9690@sample.org,262-510-9690,164-43-8183,1552137070962725,172.82.78.164,4693 Maple St,Nashville,AZ,15882,USA,1982-10-27,2022-11-20,2025-02-24T00:00:00,True,156,58553.28,1287.66,0,Automotive,Edge case with trailing spaces    ,,CD-74946,96.62
RID09691,CUST-0318,Quinn Anderson,quinn.anderson9691@data.io,850-488-9691,389-85-1945,2636958843473048,10.142.43.105,8864 Willow St,Nashville,OR,73987,USA,1962-08-04,2021-01-12,2022-01-02T00:00:00,False,2203,33480.62,366.95,0.25,Groceries,Prefers weekend delivery,,CD-32351,71.51
RID09692,CUST-1196,Skyler Brown,skyler.brown9692@sample.org,753-482-9692,623-92-4514,9107726679963397,172.84.25.170,2297 Maple St,Columbus,AZ,17691,USA,1978-01-19,2021-12-22,2022-08-29T00:00:00,True,4024,87129.52,942.83,0.1,Toys,Has referred friends,B,CD-85269,65.94
RID09693,CUST-0015,Harper Johnson,harper.johnson9693@demo.net,285-778-9693,436-84-3697,1788456634790688,192.186.131.225,4603 Chestnut St,Seattle,TX,35117,USA,1953-09-23,2024-09-24,2025-07-23T00:00:00,True,2365,14985.19,1359.8,0,Sports,   Leading spaces in note,,EF-85284,29.76
RID09694,CUST-1361,Cameron Miller,cameron.miller9694@sample.org,282-579-9694,811-36-5825,5622772903390822,10.237.60.177,2619 Willow St,Denver,FL,61601,USA,1973-01-24,2022-01-19,2024-03-18T00:00:00,False,2730,68596.05,516.17,0,Books,,N/A,GH-39608,41.44
RID09695,CUST-0875,Logan Anderson,logan.anderson9695@demo.net,363-984-9695,788-19-6518,8984375234139404,192.42.78.116,8189 Oak St,Nashville,OH,41869,USA,1968-04-23,2022-11-22,2023-12-02T00:00:00,True,599,63609.91,1677.61,0.15,Electronics,Has referred friends,N/A,GH-58119,36.35
RID09696,CUST-1313,Casey Garcia,casey.garcia9696@sample.org,331-684-9696,846-52-6972,7144116521191541,10.9.76.83,2950 Pine St,Atlanta,CA,54916,USA,1981-08-16,2022-11-14,2023-10-28T00:00:00,True,3942,52341.46,920.04,0.05,Toys,   Leading spaces in note,C,AB-33194,70.19
RID09697,CUST-0622,Rowan Martin,rowan.martin9697@data.io,950-760-9697,678-55-4966,1833802696932707,192.64.9.208,1308 Pine St,Columbus,OR,54452,USA,2002-09-23,2020-12-13,2022-02-11T00:00:00,False,2450,40011.71,1743.33,0.15,Health,Investigate transaction pattern,A,AB-40088,69.91
RID09698,CUST-0088,Cameron Lee,cameron.lee9698@demo.net,990-557-9698,101-79-5802,2396253524259249,192.36.15.72,6369 Cedar St,Dallas,NC,80907,USA,1980-03-22,2020-11-09,2021-08-10T00:00:00,False,1395,88193.9,1131.34,0.25,Electronics,,C,EF-96645,86.5
RID09699,CUST-0566,Logan Jones,logan.jones9699@demo.net,865-582-9699,583-66-6112,2661528681736047,10.213.19.19,6015 Willow St,San Jose,NC,24542,USA,1990-06-25,2024-07-23,2026-06-02T00:00:00,True,751,92324.12,847.63,0.15,Apparel,Investigate transaction pattern,C,GH-81882,62.45
RID09700,CUST-0298,Reese Lopez,reese.lopez9700@data.io,896-772-9700,223-24-2377,0534020078430322,192.239.104.54,4279 Spruce St,San Diego,WA,36219,USA,1971-04-11,2024-10-22,2025-09-17T00:00:00,True,10,23573.3,368.7,0.25,Home,Frequent returns,C,GH-16998,79.79
RID09701,CUST-1276,Quinn Miller,quinn.miller9701@demo.net,698-756-9701,652-46-5218,1157297970061997,10.99.124.92,9908 Sycamore St,San Diego,CO,30198,USA,1985-03-09,2020-07-13,2023-02-19T00:00:00,True,1271,91054.48,324.54,0.3,Electronics,Prefers weekend delivery,N/A,EF-83162,26.96
RID09702,CUST-1431,Alex Martin,alex.martin9702@sample.org,958-688-9702,418-18-7669,2410739787088248,172.225.227.43,5913 Pine St,Detroit,AZ,90915,USA,1954-07-25,2021-04-03,2023-08-20T00:00:00,True,4959,80558.67,1803.38,0.3,Health,,C,CD-64134,6.65
RID09703,CUST-0089,Skyler Garcia,skyler.garcia9703@profiling.test,946-639-9703,656-63-4227,8961181291081256,192.146.119.194,2877 Cedar St,Denver,TN,75550,USA,1994-03-07,2021-08-19,2023-04-28T00:00:00,True,1804,38491.0,14.07,0.15,Groceries,   Leading spaces in note,C,GH-75966,84.38
RID09704,CUST-1344,Drew Williams,drew.williams9704@demo.net,346-912-9704,777-49-3215,6792200471187995,10.35.114.82,532 Pine St,Detroit,NC,50286,USA,1995-02-20,2024-07-25,2027-07-06T00:00:00,False,463,93875.1,1936.09,0.05,Sports,Late payer,N/A,AB-13959,49.78
RID09705,CUST-0189,Quinn Anderson,quinn.anderson9705@demo.net,571-302-9705,404-70-5351,3084573343061376,192.15.155.55,7174 Poplar St,Columbus,MA,38207,USA,1963-05-19,2023-03-23,2023-09-30T00:00:00,True,4385,54571.85,935.38,0.2,Books,Prefers weekend delivery,B,EF-24237,22.35
RID09706,CUST-0980,Casey Thomas,casey.thomas9706@profiling.test,425-521-9706,462-19-4399,7310702329035902,172.14.225.153,7136 Alder St,Chicago,NC,71198,USA,1996-02-26,2020-05-03,2021-12-13T00:00:00,False,2351,33263.47,1317.92,0.1,Groceries,Has referred friends,A,AB-85196,89.67
RID09707,CUST-1361,Harper Johnson,harper.johnson9707@demo.net,973-458-9707,181-84-8693,5433927689136255,192.81.160.178,6411 Pine St,Charlotte,AZ,70317,USA,1977-03-18,2021-04-13,2024-03-09T00:00:00,False,4043,29408.92,1785.63,0.1,Sports,VIP,,EF-11162,23.23
RID09708,CUST-0133,Drew Martinez,drew.martinez9708@demo.net,772-768-9708,342-38-7893,7296898562040351,172.137.81.81,2408 Elm St,Atlanta,CO,79687,USA,1980-01-27,2024-10-26,2025-07-31T00:00:00,True,2464,83981.92,1467.97,0.15,Apparel,,C,AB-11495,21.36
RID09709,CUST-0806,Quinn Smith,quinn.smith9709@data.io,730-208-9709,726-17-6557,0841008626954180,192.226.251.238,2358 Poplar St,Denver,FL,91664,USA,1999-11-19,2024-05-31,2024-09-30T00:00:00,False,3768,56771.2,1987.87,0,Groceries,,N/A,AB-30329,93.35
RID09710,CUST-0006,Jamie Smith,jamie.smith9710@sample.org,563-871-9710,825-66-7222,5084072860220020,192.242.94.240,3613 Elm St,San Jose,NC,24868,USA,1957-12-06,2023-02-15,2024-11-04T00:00:00,True,3721,1356.55,212.62,0.2,Health,Investigate transaction pattern,A,CD-74043,99.79
RID09711,CUST-0116,Logan Hernandez,logan.hernandez9711@demo.net,248-722-9711,321-39-4841,6407872889822010,10.10.231.225,6558 Pine St,Portland,OH,52566,USA,1957-08-01,2022-08-05,2024-09-20T00:00:00,True,3992,96080.18,770.72,0.2,Electronics,Premium user,C,GH-96432,24.99
RID09712,CUST-1434,Skyler Jones,skyler.jones9712@profiling.test,784-477-9712,688-14-1149,5864897905109621,172.24.245.22,6379 Alder St,Atlanta,AZ,25121,USA,1951-09-23,2023-04-29,2025-10-16T00:00:00,True,4974,49132.32,1258.93,0.3,Health,,B,CD-22285,1371.83
RID09713,CUST-0722,Logan Moore,logan.moore9713@sample.org,633-720-9713,153-41-4941,8002665719458669,192.22.231.238,8481 Maple St,Columbus,AZ,57171,USA,2002-11-22,2020-09-17,2022-06-20T00:00:00,True,3222,73030.64,1137.2,0,Outdoors,   Leading spaces in note,B,CD-41256,54.49
RID09714,CUST-0754,Dakota Brown,dakota.brown9714@demo.net,494-437-9714,505-33-6189,1115397568683285,172.65.14.95,8613 Elm St,Boston,MA,95872,USA,2001-09-06,2020-10-12,2021-01-21T00:00:00,True,2888,35704.72,1298.24,0.2,Groceries,VIP,A,EF-52248,31.82
RID09715,CUST-0886,Casey Anderson,casey.anderson9715@profiling.test,949-362-9715,101-70-3140,3677609464609170,10.13.163.47,1502 Cedar St,Nashville,AZ,45660,USA,1979-07-22,2022-02-18,2022-03-29T00:00:00,True,1140,88608.8,223.62,0.15,Toys,Has referred friends,,GH-12963,20.64
RID09716,CUST-0621,Alex Johnson,alex.johnson9716@data.io,428-932-9716,367-35-7100,8771740715711877,192.24.92.52,3784 Chestnut St,Seattle,TN,85908,USA,1959-12-23,2023-06-06,2025-10-08T00:00:00,True,1801,9891.11,899.2,0,Electronics,Edge case with trailing spaces    ,,GH-53452,40.91
RID09717,CUST-1089,Morgan Lopez,morgan.lopez9717@demo.net,956-740-9717,360-83-5485,1497015755143235,192.239.126.157,5973 Holly St,Seattle,OR,74210,USA,1965-04-02,2022-07-02,2024-05-14T00:00:00,False,4504,19522.05,1943.7,0.2,Sports,Investigate transaction pattern,,EF-95964,81.85
RID09718,CUST-0340,Sawyer Lee,sawyer.lee9718@sample.org,309-907-9718,799-70-3382,7548447406867722,172.144.90.216,4205 Oak St,Atlanta,GA,89017,USA,1964-02-15,2021-07-07,2023-01-15T00:00:00,False,1908,17956.48,851.95,0.1,Health,Has referred friends,B,AB-93979,52.27
RID09719,CUST-1486,Skyler Brown,skyler.brown9719@sample.org,507-327-9719,385-35-1543,9611547941502270,172.77.50.76,9185 Oak St,Chicago,NC,78604,USA,1968-03-02,2023-10-04,2026-04-18T00:00:00,True,1899,7820.86,911.27,0.25,Automotive,Edge case with trailing spaces    ,,CD-24628,51.89
RID09720,CUST-0808,Drew Garcia,drew.garcia9720@sample.org,327-372-9720,457-46-2651,4251658877282426,10.91.74.138,8128 Alder St,Austin,OR,23308,USA,1985-03-22,2024-01-25,2024-02-20T00:00:00,False,4801,73833.55,1713.35,0.3,Outdoors,,N/A,EF-18273,69.31
RID09721,CUST-0229,Riley Martinez,riley.martinez9721@demo.net,348-711-9721,589-23-9266,6977822091940830,172.118.140.40,181 Chestnut St,Nashville,CA,47782,USA,1983-07-07,2022-05-04,2024-02-25T00:00:00,True,2769,99524.77,1544.09,0.15,Sports,   Leading spaces in note,N/A,GH-44212,9.77
RID09722,CUST-0082,Sawyer Martin,sawyer.martin9722@profiling.test,533-243-9722,435-10-6806,6942494492842311,192.6.84.84,9573 Holly St,Detroit,TN,66607,USA,1953-03-15,2020-02-15,2022-12-20T00:00:00,True,3446,61001.56,1169.43,0.3,Sports,   Leading spaces in note,A,AB-26297,19.33
RID09723,CUST-0528,Casey Gonzalez,casey.gonzalez9723@demo.net,421-415-9723,583-51-6347,4607465991511168,10.121.233.161,2834 Oak St,Charlotte,TX,31738,USA,1964-01-16,2021-08-19,2024-01-04T00:00:00,True,3415,27732.82,1464.18,0.05,Automotive,Has referred friends,,CD-45311,96.49
RID09724,CUST-0312,Skyler Miller,skyler.miller9724@sample.org,269-263-9724,689-14-9785,2682777294182277,172.164.91.91,6078 Chestnut St,Seattle,TX,72028,USA,1959-02-11,2021-04-24,2021-09-04T00:00:00,True,3657,13145.91,65.9,0.3,Apparel,Edge case with trailing spaces    ,C,GH-51330,94.91
RID09725,CUST-1065,Morgan Smith,morgan.smith9725@profiling.test,921-774-9725,545-86-3419,2816138488988273,10.96.225.122,9321 Poplar St,Portland,OR,92342,USA,1964-11-10,2024-01-30,2024-06-15T00:00:00,False,2918,45538.68,923.34,0,Groceries,Investigate transaction pattern,B,AB-63189,65.19
RID09726,CUST-0093,Skyler Moore,skyler.moore9726@sample.org,884-569-9726,627-66-3532,2761789009721276,172.48.145.139,6197 Poplar St,Columbus,TN,76526,USA,1974-06-12,2023-05-01,2023-08-18T00:00:00,False,620,23161.06,1593.26,0.1,Health,,C,CD-43411,32.18
RID09727,CUST-0745,Jordan Jackson,jordan.jackson9727@demo.net,210-363-9727,510-70-2475,8486998446764702,10.182.144.200,2257 Ash St,Atlanta,AZ,84891,USA,1975-04-21,2020-09-29,2022-04-15T00:00:00,True,1669,94337.86,1416.47,0.15,Health,,A,GH-76783,72.65
RID09728,CUST-0172,Morgan Jones,morgan.jones9728@example.com,679-944-9728,663-83-3771,9931634356896734,172.42.53.72,3529 Pine St,Dallas,MI,52296,USA,1952-04-23,2022-04-07,2023-04-27T00:00:00,True,420,36781.33,308.64,0.1,Health,,C,CD-13737,11.58
RID09729,CUST-1376,Jamie Miller,jamie.miller9729@profiling.test,830-549-9729,726-21-2074,0556484730299849,172.110.149.193,2577 Oak St,Charlotte,CA,68450,USA,1981-04-27,2020-09-30,2022-01-09T00:00:00,True,608,87575.49,1329.36,0.3,Groceries,,B,EF-75795,99.85
RID09730,CUST-0896,Jordan Wilson,jordan.wilson9730@sample.org,548-942-9730,688-16-5378,5060346850374485,192.74.174.117,7253 Elm St,San Diego,NC,93325,USA,1979-05-30,2022-08-23,2024-03-27T00:00:00,True,2890,71238.78,1830.29,0.05,Electronics,Frequent returns,N/A,EF-37540,48.44
RID09731,CUST-1481,Drew Gonzalez,drew.gonzalez9731@example.com,781-473-9731,283-71-8976,1277574678728126,192.21.236.82,5931 Elm St,Columbus,CO,97353,USA,1988-02-11,2022-04-16,2024-10-10T00:00:00,True,3912,50051.66,1039.11,0.1,Electronics,Has referred friends,A,CD-24218,68.64
RID09732,CUST-0450,Jordan Garcia,jordan.garcia9732@demo.net,910-268-9732,459-90-3896,2856848691203276,10.137.232.69,9548 Maple St,Columbus,OR,82384,USA,1983-08-16,2023-01-31,2024-04-07T00:00:00,True,4575,758.7,1204.63,0.1,Outdoors,Prefers weekend delivery,A,EF-25451,46.57
RID09733,CUST-1028,Parker Lopez,parker.lopez9733@sample.org,610-638-9733,204-24-8019,0352082716035022,10.189.125.155,6634 Sycamore St,Charlotte,TX,42188,USA,1956-11-06,2021-10-23,2023-01-27T00:00:00,False,2163,80065.3,717.5,0.2,Apparel,Frequent returns,N/A,EF-41079,50.44
RID09734,CUST-0381,Reese Brown,reese.brown9734@profiling.test,330-348-9734,746-29-8322,1881267974633213,10.238.202.119,5245 Sycamore St,Nashville,TX,91526,USA,1991-09-06,2024-02-19,2026-07-13T00:00:00,True,2839,42810.59,593.45,0.05,Automotive,   Leading spaces in note,N/A,AB-20341,32.14
RID09735,CUST-0367,Rowan Lopez,rowan.lopez9735@sample.org,565-982-9735,648-53-9260,1118004312993497,10.172.171.214,3408 Maple St,Columbus,CA,49737,USA,1978-04-16,2021-01-01,2021-09-06T00:00:00,True,4707,67227.09,135.7,0.3,Automotive,,B,CD-62969,2.63
RID09736,CUST-0379,Riley Anderson,riley.anderson9736@data.io,426-824-9736,757-49-2577,9445222238216649,172.235.208.164,856 Ash St,Atlanta,IL,38358,USA,1951-12-08,2022-02-26,2022-06-30T00:00:00,False,1263,14208.1,1288.8,0.2,Electronics,Prefers weekend delivery,A,EF-79896,37.57
RID09737,CUST-1040,Quinn Jackson,quinn.jackson9737@example.com,565-514-9737,584-93-8633,6452984020860362,172.232.151.20,3022 Poplar St,Portland,NC,46932,USA,1958-09-13,2021-02-23,2023-05-29T00:00:00,True,4501,42901.51,1434.74,0.15,Automotive,Edge case with trailing spaces    ,,CD-10626,48.02
RID09738,CUST-1363,Riley Martinez,riley.martinez9738@data.io,417-453-9738,218-82-2508,1946564047857580,172.188.93.211,8436 Birch St,Boston,CA,44121,USA,2002-02-13,2020-07-15,2022-11-09T00:00:00,False,2504,80523.19,1326.65,0.2,Toys,Edge case with trailing spaces    ,B,GH-42180,18.44
RID09739,CUST-0560,Logan Jackson,logan.jackson9739@sample.org,727-674-9739,120-40-2168,9040339321025105,172.31.59.221,827 Alder St,Denver,TX,20717,USA,1953-04-26,2021-02-17,2022-08-21T00:00:00,False,2504,33123.98,31.85,0.2,Sports,Late payer,A,AB-55607,18.21
RID09740,CUST-1472,Logan Thomas,logan.thomas9740@sample.org,363-507-9740,556-69-9935,1916293325579559,10.244.71.109,5752 Holly St,Charlotte,WA,94148,USA,1983-09-29,2021-05-23,2024-04-07T00:00:00,True,4855,22099.7,1045.02,0.2,Sports,,C,AB-40319,14.81
RID09741,CUST-0818,Quinn Wilson,quinn.wilson9741@data.io,404-482-9741,899-15-1306,3617642135067889,172.56.42.154,9015 Holly St,San Jose,GA,78324,USA,1950-08-24,2022-08-25,2025-07-28T00:00:00,True,2769,92643.88,1884.52,0,Home,Premium user,A,GH-71960,40.54
RID09742,CUST-0083,Quinn Lee,quinn.lee9742@data.io,717-221-9742,842-63-2185,6481998821064748,172.221.194.45,4439 Pine St,Boston,TX,78017,USA,1982-07-07,2024-10-05,2024-10-18T00:00:00,False,4134,42179.07,1902.03,0.25,Automotive,,C,EF-68348,30.32
RID09743,CUST-0277,Harper Johnson,harper.johnson9743@demo.net,644-527-9743,120-47-3183,8481856653779424,10.68.40.252,1911 Spruce St,Seattle,CO,21707,USA,1965-05-28,2023-06-06,2025-02-26T00:00:00,True,4536,9313.92,1121.5,0.1,Books,Prefers weekend delivery,B,EF-80197,63.75
RID09744,CUST-1379,Morgan Williams,morgan.williams9744@example.com,490-437-9744,454-72-6190,5778928014714851,10.8.61.216,7832 Oak St,Columbus,WA,57412,USA,1985-08-30,2024-06-21,2027-05-19T00:00:00,True,666,81225.04,1436.19,0.15,Sports,,A,AB-50217,82.18
RID09745,CUST-0537,Rowan Jones,rowan.jones9745@profiling.test,859-874-9745,564-67-1727,8093609790877684,192.96.61.198,2710 Sycamore St,Chicago,WA,54834,USA,1995-08-10,2024-05-20,2025-08-07T00:00:00,True,4481,88588.7,836.36,0.05,Apparel,,N/A,GH-91218,39.88
RID09746,CUST-0289,Dakota Jones,dakota.jones9746@data.io,492-691-9746,240-81-2426,9437104385207753,10.155.14.186,1046 Poplar St,Portland,WA,11712,USA,1957-02-19,2020-01-05,2022-11-22T00:00:00,True,1580,12372.66,328.23,0.2,Home,Prefers weekend delivery,,AB-80082,7.51
RID09747,CUST-0013,Riley Martin,riley.martin9747@example.com,210-340-9747,501-80-7391,9902044111707703,10.57.47.169,966 Poplar St,San Jose,FL,86526,USA,1952-03-13,2020-10-31,2021-02-01T00:00:00,True,4090,90512.19,112.72,0.2,Home,,C,AB-11422,54.64
RID09748,CUST-0835,Avery Miller,avery.miller9748@sample.org,967-548-9748,505-64-7502,7371034262663885,172.137.31.84,5693 Chestnut St,Charlotte,AZ,43487,USA,1994-10-13,2023-12-12,2024-08-11T00:00:00,True,3715,30255.51,1181.92,0.1,Health,,,GH-29332,10.44
RID09749,CUST-1332,Drew Jackson,drew.jackson9749@example.com,967-867-9749,711-31-2842,4796761754574542,192.55.206.154,4828 Cedar St,Portland,TN,35140,USA,1995-07-22,2020-12-12,2021-02-06T00:00:00,True,2274,22766.17,881.66,0.2,Books,Investigate transaction pattern,,AB-99638,90.67
RID09750,CUST-0935,Riley Martinez,riley.martinez9750@profiling.test,661-654-9750,772-57-1958,6950895193699472,10.201.85.38,5431 Willow St,San Jose,NY,33953,USA,1991-07-16,2021-08-31,2022-03-20T00:00:00,False,3919,8277.42,1055.89,0.1,Apparel,Has referred friends,,GH-51826,33.85
RID09751,CUST-0740,Dakota Thomas,dakota.thomas9751@demo.net,849-730-9751,543-72-7768,4948112987916275,172.241.246.123,2899 Sycamore St,Austin,NC,31546,USA,2001-03-03,2024-11-13,2025-03-15T00:00:00,False,4617,49010.65,893.93,0,Electronics,   Leading spaces in note,B,EF-90688,83.15
RID09752,CUST-1358,Harper Hernandez,harper.hernandez9752@sample.org,352-246-9752,883-39-3877,1865581453818435,192.221.86.89,5886 Willow St,Phoenix,OH,18570,USA,1979-06-24,2020-03-21,2020-12-10T00:00:00,True,1320,89548.21,1072.25,0,Books,Late payer,N/A,CD-23882,7.52
RID09753,CUST-0198,Quinn Williams,quinn.williams9753@example.com,577-319-9753,283-89-3169,5436161924381872,172.239.151.104,3224 Maple St,Seattle,NC,19679,USA,2000-03-14,2022-04-29,2022-08-13T00:00:00,False,3594,2338.5,1633.3,0.05,Electronics,,N/A,AB-24255,73.21
RID09754,CUST-0361,Cameron Lopez,cameron.lopez9754@example.com,523-760-9754,724-42-1072,8793313211883127,192.167.0.58,5920 Birch St,Atlanta,OR,24219,USA,2000-03-28,2020-10-01,2023-08-05T00:00:00,False,4838,96156.92,35.82,0.15,Home,   Leading spaces in note,,EF-31890,99.44
RID09755,CUST-1312,Skyler Jackson,skyler.jackson9755@example.com,429-564-9755,352-90-4286,5219648802786846,172.103.122.134,2826 Walnut St,Atlanta,AZ,78082,USA,1989-11-25,2020-05-23,2022-12-14T00:00:00,True,76,191.74,1964.0,0,Books,,C,GH-79063,34.76
RID09756,CUST-0509,Jordan Lopez,jordan.lopez9756@demo.net,251-317-9756,293-92-3805,4913607817350268,172.97.164.128,6826 Walnut St,San Jose,FL,10373,USA,1976-09-06,2023-11-27,2025-03-22T00:00:00,True,284,32236.8,395.63,0.05,Automotive,   Leading spaces in note,,CD-72433,16.59
RID09757,CUST-0258,Cameron Davis,cameron.davis9757@data.io,224-930-9757,136-68-7427,3087816235599327,192.107.40.36,3108 Oak St,Austin,CO,52246,USA,1957-08-23,2022-10-28,2023-04-05T00:00:00,True,1329,42987.78,546.07,0.25,Apparel,Frequent returns,N/A,AB-96144,59.06
RID09758,CUST-1004,Parker Wilson,parker.wilson9758@sample.org,359-879-9758,679-17-9163,9552955380072798,10.195.172.108,9433 Birch St,Austin,CO,75378,USA,1971-02-28,2020-06-20,2022-08-08T00:00:00,False,523,58013.96,1057.82,0,Home,Premium user,,AB-89595,89.6
RID09759,CUST-1006,Sawyer Williams,sawyer.williams9759@example.com,788-663-9759,720-20-1524,9965663317759465,10.54.242.162,8288 Pine St,Phoenix,FL,33995,USA,1966-12-17,2023-05-25,2025-11-06T00:00:00,False,1084,44113.61,1055.51,0.1,Sports,Premium user,C,GH-17044,72.45
RID09760,CUST-1426,Jamie Davis,jamie.davis9760@example.com,319-310-9760,505-92-2231,8318658384243885,192.88.53.141,1347 Maple St,Dallas,IL,13238,USA,1958-08-03,2021-06-16,2022-08-24T00:00:00,False,1385,37157.63,273.83,0.2,Apparel,   Leading spaces in note,,EF-16692,6.95
RID09761,CUST-0711,Taylor Hernandez,taylor.hernandez9761@demo.net,334-562-9761,575-51-7725,8113796105743787,172.181.150.184,5550 Birch St,Charlotte,FL,23091,USA,1951-02-28,2021-08-29,2022-10-13T00:00:00,True,2450,29413.32,1384.29,0.3,Electronics,Has referred friends,A,CD-53366,30.79
RID09762,CUST-1387,Rowan Brown,rowan.brown9762@profiling.test,660-604-9762,575-30-4672,5955100835039748,10.5.251.225,5644 Chestnut St,Columbus,GA,34860,USA,1989-07-02,2020-11-25,2023-03-11T00:00:00,True,3544,42611.34,1342.02,0,Home,   Leading spaces in note,N/A,EF-53537,83.18
RID09763,CUST-0886,Casey Williams,casey.williams9763@sample.org,607-865-9763,834-88-8806,0897696817851709,172.35.22.201,2209 Holly St,Charlotte,MA,50210,USA,1974-08-20,2020-07-18,2021-12-22T00:00:00,True,3686,26299.5,922.14,0.15,Outdoors,VIP,N/A,GH-47371,18.78
RID09764,CUST-0344,Casey Wilson,casey.wilson9764@data.io,685-337-9764,150-55-3306,6830715341087994,10.125.180.92,6228 Alder St,Detroit,TX,94566,USA,1996-08-31,2021-07-11,2022-01-09T00:00:00,True,427,60876.15,1665.41,0.05,Groceries,Has referred friends,B,CD-79357,42.57
